case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-FD90CB89FE1C9C9F3228	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:100:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	1022810a3d5cd44d3f5d35e2c3286caf7bd17843ad160cbbbc458aa1c1ba9c29	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BA58A0483D1EC4A9AC3B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:112:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	738b5bc854ab86448226ba122037f9ab500ad8ce333d3762c091475c6b9fcaf8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0363729007FEACEF2B8A	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:123:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	eb70b5ecc3f85461bd9e6ad7b4f8c55a6760ad96c800f12575b52b16930e6526	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-06E0ECD03057E5D54ED7	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:136:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	405095d9f4dda70459a70afe175226ca04b271ef8a27c53aaccd5109448d4b9f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D6626F01B129B65DF5E2	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:150:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	a8455ac540741f26ad8509312ec1534072b426b8c7eadba4417345dbb402a84d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-31C70BC05C16D812C59F	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:163:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	486ee1989dc21a9b585dfa11605265b919bbf33370d90ea7c71a0fdf41337457	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DD914CDDA78E59BED224	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:175:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	5d04ac4a09d936a2d60f2546f8aad3a7de891001952d9036419729ac0f323999	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A1447ADE420C294A9C32	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:187:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	18d0f16bc3806c894d602c288634ecbb5b3474cef5601a33465d4c118a0a95a4	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8F894F9C07DABA338B33	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:199:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	80d89c80669561b837cdcbb0e12699648a773437129f34e48ba99db68f84c423	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CED0FBEDC80CBCE287DD	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:210:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	4166d473167f1354747aeebaf6011deea7e02de87ac001158fda68105c959684	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F9F1B04A1AFF5504E0A9	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:221:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	704ce7c3f7cd7926d22f1abcbdcddcfd7b08dc3d8b5c50d55f1dd60fdaa7aea5	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0D0C93620BC9A62199E6	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:234:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	7e6b3f82a7925c9fcc2c0975af244657662ee1d56a3312d6e31d5bb06de93eaf	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4668A30721B8AF1B7F88	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:246:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	ca8e59a1730a2c7e13e7ed7ed2146b98fc938bcff6219626f61b04aa3b25b2b8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CE7F4B4B2DDD02F26953	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:261:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	781adc62b650fb7aecf0e70e77cf7cf26297efc8da7679c259852591f648608a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D082A7B24EA5E9D237AB	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:271:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	5b76731c208e5f7332a0c9a8129e59de2830ee88769b7f622781b576da70ef7e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-88F70CF74E535BF32401	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:281:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	196764b8b74a47864e74f6e0f0f6095ff8f8ab1c9a6d0bb8e4d251f78f374d58	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B91971B309B2F0E79896	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:33:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	8630f6bdb0e06a9167722b29c0d0428180b912f248abe561843f8c31877ac1a8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9505C6A12587395C24FB	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:40:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	709374b91078d2c7cd3776c82247a10052e02b884577f3c63eb8d1ee03c91bb5	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F1BCADBF4450CAAB5176	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:47:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	6ddb9fc065c67d1c0122079c2159f48001cd8f346172e8e0daccac53f5f6d841	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3FAB59C21A1EE0F27AF1	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:55:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	75efd6f6dd7ef370ce024d969d7666497f39056ebc8f27ecf67293f657cb14bf	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7599DB0760D00867D02B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:79:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	d0b1e85faa99867c65edb14790541594831230ab661735c8ddd5e5a842373c04	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D2F93F184047D74BC149	compiler-vapor	packages/compiler-vapor/__tests__/transforms/TransformTransition.spec.ts:89:3	f078a0318944f7e100eada6fbe6319a091633b3a	single-declaration	StringLiteral	5cee974ce610c1f38205ba05343ed2dbb45653e69366ba7daeefddbf223d2722	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-174D0F9E5D9ED4B2BBB9	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:1005:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	01daceac0df584440057728e8360633c5d366a18b7cc0d4d4e17f33efd06e00e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-900DBC1284B00726BBA2	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:1016:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	d383f5cd088d1a44d7c4f91203a5d75782afad0e7f0388196235b11cddb9d5f6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C5AEF6ABB45DBC192D0E	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:1024:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	cc51f40d0e20796abe5b24cdcf5892c4e67429bdf69143c2bd83684093d84eef	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C4CA9F62C0662131BFF5	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:1032:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	f19102ef8d03362a35c4e8c90e50868dca795f40c0156c93ed0a106f89dcf8da	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-76F118DF4D39BAF2B6AF	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:1038:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	f2e78c3b9e356d2c0b5cc54e53f22885f64178eea4cf80952a76c42d2347e3ce	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7389DB6BA3F4BE75C8F6	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:110:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	0d4aca203671b639dd4c86a517af670063e223eb24411fc00f56cbc0828e673a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6917A493EF85B84B1005	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:132:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	fd28b2f21db8352051364d9fb0ef1024e6980a984cd9401d6c7a609e0c85d8fc	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-AA442FD088002563D856	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:178:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	dcc0eb69d71a200d8a2279b03f4017eac4cd7dbb108ad661ac7a3ebb7cea0a80	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DA06F0A2E9D2EDFEA5BA	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:19:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	8630f6bdb0e06a9167722b29c0d0428180b912f248abe561843f8c31877ac1a8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2F2DBABF599AAA80F2B8	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:231:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	3c50d3ab6a573aef81a229e843636e7681ecc1cc1d8aa2b6502ffe957a0063a3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B59ACBBD6417BEC44D00	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:250:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	b90afc4b76997c9f1bf672b2e8a432d0cc671d1d4705c4f6997009953b425b97	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5353AA5F0398097C4A88	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:268:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	72329637dbe367e1f6cd4253dacf455adf1e213b671f4d96a59220f50c87cca1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-257C3608A61E79AE6970	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:292:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	fe5878af25330b660e3303a881a12499af89f662d62d0ced004297026a0344b2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E31432BD13CA833DAA1F	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:316:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	3aa41baf0b0b9344022672c5f862a6aa04071870e79d3f11184307bd6f015ef3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8B51143D38D07BC93D65	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:348:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	a2c7e908318ff2452a094cab10b429ec19bb183216c66c5ce9cb8c340e43bbe8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D51E3862064BDC974305	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:379:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	1ab52d0c0abfcf8886d7807bff06680cd70ed951171e17c2f821346464374672	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4681E3397A61BF82CDC6	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:403:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	902fa0528b1a7ad3f5a00703d8bff2f4fe0666283597a2c5a51d4950af58fe4a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-ABFDAC79FFE6C85EDCF5	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:427:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	23c21287e6d29a81d15b362c5485a952af6b5137d380a86b46ae10ba384745e0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E87BA1B08F34D8793E87	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:458:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	7439af295e0f180fc75186d5cae173e49f6dfed244587ce7e3330d0626057ae3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4FB7587A288FC1D6EEB6	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:487:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	a073f9a327a7c55f6a8197662da54c788eba12a79f43525388a9e6989057e9ad	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C7DE9672738A1DF66E50	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:511:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	a372f7359ca656385aee6c6b98222797577ed16848dafa553cceacd8ee68ea88	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B070A4CC6A137CFB300A	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:535:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	cb393b6f44a57af151dd6cc93ae1bb19096c946bb4c53c845689ac2bdf31473a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A0128E45CB416B2928C4	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:541:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	f3a4db7e73e41bcf1819a8a674c84daad1c68714b7eaf2e50cc8cc5d56ce89ca	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0740CD5F1A1C3A597734	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:547:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	f548f2cad5519724e71d598287b5d3b58fab8640a825b19339d4d6693299f1b2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9C8306A9B2A46E705890	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:553:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	8abf726cdba311eb3904a73a39e5ba25ca94accf90080c47c61ae86374788b06	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-08BA2303D873BD38A2E9	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:559:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	651845728ca0a4d4907968bb0048ff24927900b46feaf28b3a193856b1a98f85	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9266069D6A17F2ADC49B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:565:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	820c957a4724e24af95314d00c817efa6fcddae9fb1231401bf659ead74d0b43	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0E7CE58A69A67B1787DC	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:571:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	c29900bed7dd044090cb209053a93e3271269ff4482fd171207b9a7bea4a5b80	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4C6F92BABB5B11A09441	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:577:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	042975016032a3db67f05edb1f8f9090324a5fc6bce2a51b789d25a496235f15	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-80B082F89B7B06329EED	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:583:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	37c739b7bc1cea75bc156582224405ddeca920bcf1046566a6b4111730ae41c8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E8FC378608C28CA81E4B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:607:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	8126363c3ef00668ff4ccd01d7806407b5a3b457760a593d2025794f5b38103d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B1CAC1D98EE1F0D79CFD	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:632:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	9dfeaf7c4861d717b03fa5b5cb826178997425d4333cba755f17452354f3b0e2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FF00B4D810E953730C0E	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:662:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	260d8511583d43fd7d65931d0cb5e817e12ff8d656ce766d1ff40972d31c2db4	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F39B01231EDCDEAB3767	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:668:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	1038ae897d9ae0a7e6a96f0f5ce2f4346282c7d9e630e09d679a2df09ebd1aea	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-460D55D64657768ACF26	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:674:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	660086cb96a6e65d9a4b085f383f241e8b1dbfb4557b247d9eedaf7e32b0182d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9DEEF11B242DCCAF5AEE	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:680:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	d695dfd4a6b780d18758ff70fe498ec6061d6d95cbc1bb89afc09b082f119544	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-449424317715E81AB216	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:686:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	775b9d031db8e9cbd47a67b94372d0b40a9336871845e5a5ee32788fa9d54a89	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-79112B2B98A63910E904	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:713:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	e38e548608b59f55b73ac04475fac86e24c5b7c27918fdcb01c27d86863c2d33	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1F8E978BDCDF1AC34C7B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:721:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	bd26386fc7d63c2b95467ed86b09bc7c4ce2ecd75ba1366d0e5dd2aeee04778e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8966B8D2A00575DFE9AF	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:729:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	bdf9933261198ca6a6d31d38016f769bf3c2979e1bf5eeb5203629a2b33a2a5b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4A77B47BE4B06B476FFE	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:737:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	1841948e819660e3cac37b67f02aaebda9a764dfeeff10f28f9bebed73db2c41	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F0F8F6B4E55BAA7A5E34	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:745:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	61eb5f91a9c4141bbb7b124fdf0557e99ef58bbfad95ad4891c7063223273636	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C68E25EDF763C0627E89	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:754:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	88cabdc3a44a8c3067d81b2fa626f868d4155be4c767a9ade53f8a02049ad5cf	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-416D33C32A49E518B037	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:769:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	a9ec254de2f44f6e3bc1a459251b0f4e0cd77fe79a7a032450c503fb95d897f3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C71441DB9E12539851B3	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:780:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	b277578a430c4bc150298e92ba6b664a4d6b9b797917645b03924a5809948f3f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C031A510A6A17227EA62	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:791:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	c7a10c3171a40686aeee1a76a53fd0694cf6917a553b96ec57bd5aa38c6bc401	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-304B06C5BD8FD2A548E7	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:80:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	81c0d42660c5ea49977701dcba68a66fea872deb4f0cb2eaf664305dcd04ef61	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D200736BC93749F4560C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:800:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	0e65ed2c383242e9dad1bb8d56e3f4572318b6620cea1361715b1898a33e5610	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
