   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test cases::g_fact::fact_fingerprint_stability::adding_member_adds_new_presence_keeps_existing_unchanged ... ok
test cases::g_fact::fact_fingerprint_stability::adding_export_bumps_syntactic_export_set_and_adds_export_fact ... ok
test cases::g_extts::no_fallback_to_inferred_anywhere::no_fallback_to_inferred_anywhere_self_test_discriminates ... ok
test cases::g_component::component_meta_result_unrelated_edit_stays_warm::unrelated_edit_keeps_component_meta_result_warm ... ok
test cases::g_fact::fact_fingerprint_stability::decl_reorder_does_not_change_emitted_fact_set ... ok
test cases::g_fact::fact_lane_correctness::fact_semantic_and_display_independent ... ok
test cases::g_fact::fact_lane_correctness::generic_param_rename_does_not_shift_semantic_hash ... ok
test cases::g_fact::fact_lane_correctness::observed_fact_lane_is_recorded_per_observation ... ok
test cases::g_fact::fact_lane_correctness::parameter_name_rename_does_not_shift_semantic_hash ... ok
test cases::g_fact::fact_lane_correctness::property_value_change_shifts_semantic_hash ... ok
test cases::g_fact::fact_fingerprint_stability::raw_source_only_change_does_not_change_semantic_hash ... ok
test cases::g_fact::fact_fingerprint_stability::type_and_value_namespace_keys_coexist_for_same_name ... ok
test cases::g_fact::fact_fingerprint_stability::removing_export_drops_export_fact_key ... ok
test cases::g_fact::fact_semantic_display_split::comment_only_edit_keeps_semantic_key_rekeys_display_to_equal_value ... ok
test cases::g_fact::fact_semantic_display_split::fact_carries_distinct_semantic_and_display_hashes ... ok
test cases::g_component::component_meta_result_eager_invalidation_defeating::fact_validation_alone_invalidates_warm_hit_without_eviction ... ok
test cases::g_fact::fact_semantic_display_split::jsdoc_edit_keeps_semantic_rekeys_display_to_new_value ... ok
test cases::g_component::component_meta_result_fact_validation::editing_dep_invalidates_component_meta_result_warm_hit ... ok
test cases::g_component::component_meta_no_cache_poisoning::component_meta_final_cache_does_not_admit_budget_exceeded_partial ... ok
test cases::g_fact::fact_tracer_arch_guard::r18_carve_out_documented_for_tls_installer ... ok
test cases::g_component::component_meta_route_facts_flow_into_signature::cross_file_route_facts_flow_owner_route_filtered ... ok
test cases::g_fact::fact_tracer_arch_guard::resolver_context_declares_current_fact_tracer ... ok
test cases::g_fact::fact_tracer_arch_guard::verter_host_exposes_with_fact_tracer ... ok
test cases::g_fact::fact_tracer_observe::empty_tracer_is_empty_and_records_change_state ... ok
test cases::g_fact::fact_tracer_callsite_inventory::scanner_discriminating_property_fixtures ... ok
test cases::g_fact::fact_fingerprint_stability::enum_member_edit_moves_value_body_fingerprint ... ok
test cases::g_component::component_meta_route_facts_flow_into_signature::editing_route_dep_invalidates_warm_hit ... ok
test cases::g_fact::fact_tracer_observe::cold_compute_observes_each_dep ... ok
test cases::g_fact::fact_read_set_finalise_overflow::overflow_increments_counter ... ok
test cases::g_fact::fact_read_set_finalise_overflow::install_fact_tracer_returns_overflow_when_cap_exceeded ... ok
test cases::g_component::component_meta_partial_no_replay_and_benign_warms::partial_component_meta_does_not_warm_replay_across_three_requests ... ok
test cases::g_component::component_meta_partial_no_replay_and_benign_warms::partial_leaves_result_caches_uncorrupted_and_request2_not_complete ... ok
test cases::g_fact::fact_tracer_observe::finalise_sorts_and_dedups ... ok
test cases::g_fact::fact_read_set_finalise_overflow::install_fact_tracer_ok_when_exactly_at_cap ... ok
test cases::g_fact::fact_tracer_observe::observe_borrowed_signature_appends ... ok
test cases::g_family::family_a_fact_validation::central_fact_signature_helpers_are_provenance_pure ... ok
test cases::g_family::family_a_fact_validation::family_a_entries_carry_fact_dep_signature ... ok
test cases::g_family::family_a_fact_validation::family_a_producers_call_new_fact_helpers ... ok
test cases::g_fact::fact_tracer_observe::signature_cap_overflow_returns_overflow ... ok
test cases::g_fact::fact_tracer_observe::nested_with_fact_tracer_scopes_capture_via_fan_out ... ok
test cases::g_family::family_bcd_fact_validation::family_d_app_config_proof_entry_uses_fact_signature_only ... ok
test cases::g_family::family_bcd_fact_validation::fact_signature_from_fence_helper_exists ... ok
test cases::g_family::family_bcd_fact_validation::family_c_entries_carry_fact_carrier ... ok
test cases::g_family::family_bcd_fact_validation::family_b_entries_carry_fact_carrier ... ok
test cases::g_family::family_a_fact_validation::family_a_warm_hit_uses_fact_validation ... ok
test cases::g_component::component_meta_signature_is_tracer_owned::published_component_meta_signature_equals_finalized_tracer_read_set ... ok
test cases::g_fact::fact_tracer_observe::warm_hit_path_does_not_observe ... ok
test cases::g_fact::fact_emission_work_class::inventory_access_counts_are_repeatable ... ok
test cases::g_file::file_artifact_store_smoke::file_artifacts_carry_indexed_facts_augmentations ... ok
test cases::g_block::u6_call_resolve_guards::resolve_call_key_covers_callee_kind_receiver_args_and_type_args ... ok
test cases::g_file::file_artifact_store_smoke::insert_get_remove_round_trip ... ok
test cases::g_file::file_artifact_store_smoke::keys_iteration_observes_every_entry ... ok
test cases::g_family::family_bcd_cross_request_no_stale::second_request_after_outer_tracer_scope_does_not_serve_stale_entry ... ok
test cases::g_file::file_artifact_store_smoke::two_envs_coexist_for_same_canonical ... ok
test cases::g_family::family_bcd_nested_tracers_safe::install_nests_safely_outer_observes_inner_cold_facts ... ok
test cases::g_file::file_audit_timing_gated_by_flag::timing_capture_without_audit_fails_validation ... ok
test cases::g_family::family_slots_multi_candidate::cache_candidate_cap_is_per_family_not_uniform ... ok
test cases::g_family::family_slots_multi_candidate::family_eviction_prefers_invalid_then_lru_valid_hit ... ok
test cases::g_family::family_slots_multi_candidate::multi_candidate_reverse_index_survives_sibling_invalidation ... ok
test cases::g_family::family_bcd_overflow_refuses_cache::overflow_at_install_refuses_admission_and_advances_telemetry ... ok
test cases::g_family::family_slots_multi_candidate::instantiate_slot_holds_two_concurrent_candidates_for_distinct_views ... ok
test cases::g_family::family_bcd_top_level_tracer_admits_cache::tracer_works_at_top_level_and_admits_non_empty_signature ... ok
test cases::g_family::family_bcd_cross_thread_joiner_no_stale::cross_thread_concurrent_compute_admits_consistent_entry ... ok
test cases::g_misc0::admission_guard::empty_signature_refuses_admission_for_source_dependent_cache ... ok
test cases::g_misc0::admission_guard::admission_guard_returns_correct_value_on_cold_recompute ... ok
test cases::g_misc0::admission_guard::non_empty_signature_admits_normally_as_control ... ok
test cases::g_misc0::admission_guard::loose_insert_arc_admits_empty_signature_for_legacy_callers ... ok
test cases::g_misc0::admission_guard::oversized_signature_refuses_admission ... ok
test cases::g_file::file_audit_timing_gated_by_flag::timings_are_none_when_flag_off ... ok
test cases::g_file::file_audit_role_attribution::imported_files_appear_with_non_entry_role ... ok
test cases::g_file::file_audit_role_attribution::entry_sfc_appears_with_entry_role ... ok
test cases::g_file::file_audit_role_attribution::unreferenced_workspace_file_does_not_appear_in_record_files ... ok
test cases::g_misc0::audited_request_e2e::audited_request_attach_to_returns_triple_with_matching_request_id ... ok
test cases::g_file::file_audit_role_attribution::record_files_is_present_and_non_empty_for_audited_request ... ok
test cases::g_file::file_load_count_within_decl_graph::ensure_loaded_count_stays_within_declaration_graph_budget ... ok
test cases::g_file::file_audit_role_attribution::imported_files_carry_exact_direct_or_transitive_role ... ok
test cases::g_file::file_audit_timing_only_for_triggering_request::cold_request_records_triggered_warm_request_does_not ... ok
test cases::g_file::file_audit_timing_gated_by_flag::timings_are_some_when_flag_on ... ok
test cases::g_misc0::audited_request_e2e::session_vfs_sink_drops_reads_outside_get_component_meta_window ... ok
test cases::g_misc0::audited_request_e2e::audited_request_record_carries_populated_footprint_when_capture_enabled ... ok
test cases::g_misc0::audited_request_e2e::audited_request_attach_to_take_audit_record_drains_after_resolve ... ok
test cases::g_misc0::audited_request_e2e::audited_request_resolve_produces_non_empty_vfs_reads_for_trivial_vue_sfc ... ok
test cases::g_misc0::audited_request_e2e::concurrent_audits_on_same_host_each_see_their_own_record ... ok
test cases::g_misc0::audited_request_e2e::direct_resolve_without_audit_context_still_publishes_via_static_counter ... ok
test cases::g_misc0::audited_request_e2e::concurrent_attach_to_on_same_host_16_threads_each_audit_sees_only_its_own_vfs_reads ... ok
test cases::g_misc0::bubble_fact_signature_fans_out::observe_fan_out_borrowed_with_multiple_facts ... ok
test cases::g_misc0::batch_api_shared_admissions::batch_preserves_input_order ... ok
test cases::g_misc0::batch_api_shared_admissions::batch_partial_failure_does_not_abort ... ok
test cases::g_misc0::batch_api_shared_admissions::batch_of_n_returns_n_results ... ok
test cases::g_misc0::bubble_fact_signature_fans_out::bubble_fact_signature_reaches_all_three_levels ... ok
test cases::g_misc0::byte_identical_upsert_no_op::indexed_artifact_and_env_preserved_across_byte_identical_re_upserts ... ok
test cases::g_misc0::capture_token_smoke::assert_no_stack_overflow_catches_overflow ... ok
test cases::g_fact::fact_emission_output_cardinality::fact_emission_produces_expected_fact_count_on_10k_decls ... ok
test cases::g_fact::fact_emission_work_class::fact_emission_performs_no_repeated_inventory_traversal ... ok
test cases::g_misc0::capture_token_smoke::assert_no_stack_overflow_passes_for_normal_closure ... ok
test cases::g_misc0::capture_token_smoke::counter_increment_under_active_token ... ok
test cases::g_extts::no_fallback_to_inferred_anywhere::no_fallback_to_inferred_anywhere ... ok
test cases::g_misc0::batch_api_shared_admissions::batch_scheduler_submit_count_is_o1 ... ok
test cases::g_misc0::capture_token_smoke::empty_snapshot_has_no_counters ... ok
test cases::g_misc0::capture_token_smoke::key_family_matches_resolve_decl_for_resolved_name ... ok
test cases::g_misc0::capture_token_smoke::origin_edge_ledger_dedups_by_identity_tuple ... ok
test cases::g_misc0::capture_token_smoke::assert_no_stack_overflow_propagates_unrelated_panics ... ok
test cases::g_misc0::capture_token_smoke::origin_edge_ledger_normalizes_source_order ... ok
test cases::g_misc0::byte_identical_upsert_no_op::inventory_dbs_unchanged_after_n_byte_identical_re_upserts ... ok
test cases::g_misc0::capture_token_smoke::parse_count_records_per_canonical_id ... ok
test cases::g_misc0::capture_token_smoke::nested_start_for_query_panics - should panic ... ok
test cases::g_misc0::byte_identical_upsert_no_op::inventory_dbs_stable_across_many_byte_identical_re_upserts ... ok
test cases::g_misc0::capture_token_smoke::production_paths_are_no_op_without_active_token ... ok
test cases::g_misc0::critical_rules_have_guards::every_registry_entry_lists_at_least_one_guard ... ok
test cases::g_misc0::closure_boundary_invalidation::editing_import_ref_does_not_invalidate_unrelated_consumers ... ok
test cases::g_misc0::capture_token_smoke::dispatch_log_records_under_active_token ... ok
test cases::g_misc0::closure_boundary_invalidation::editing_imported_member_a_invalidates_only_consumers_of_member_a ... ok
test cases::g_misc0::critical_rules_have_guards::registry_completeness_walk_hard_fails_on_metadata_error_self_test ... ok
test cases::g_misc0::critical_rules_have_guards::title_normaliser_handles_markdown_and_critical_suffix ... ok
test cases::g_misc0::critical_rules_have_guards::every_critical_rule_in_docs_has_registered_guard ... ok
test cases::g_misc0::cross_owner_materialise_reuse::r7_cross_owner_keys_compare_equal_when_only_scope_differs ... ok
test cases::g_misc0::cross_owner_materialise_reuse::r7_materialization_cache_key_is_content_free_canonical_subject ... ok
test cases::g_misc0::cross_owner_materialise_reuse::r7_distinct_bases_produce_distinct_entries ... ok
test cases::g_misc0::cross_owner_materialise_reuse::r7_distinct_projection_mode_produces_distinct_entries ... ok
test cases::g_misc0::cross_owner_materialise_reuse::r7_distinct_scope_axis_produces_distinct_entries ... ok
test cases::g_misc0::cycle_safety::cycle_ref_invariant_under_source_text_reordering ... ok
test cases::g_misc0::cross_owner_materialise_reuse_production::r7_runtime_key_hash_partial_eq_excludes_scope_canonical_id ... ok
test cases::g_misc0::cycle_safety::mutually_recursive_types_terminate_without_stack_overflow ... ok
test cases::g_misc0::byte_identical_upsert_no_op::structural_change_does_bump_store_view_epoch ... ok
test cases::g_misc0::cycle_safety::ref_to_self_produces_canonical_cycle_ref_via_lens ... ok
test cases::g_misc0::cycle_safety::shallow_object_does_not_trip_budget ... ok
test cases::g_misc0::declaration_merge_facts::declaration_merge_fixture_declares_documented_merged_shape ... ok
test cases::g_misc0::declaration_merge_guards::eval_env_add_decl_appends_not_overwrites ... ok
test cases::g_misc0::declaration_merge_facts::two_interface_parts_emit_one_merged_export_fact ... ok
test cases::g_misc0::declaration_merge_guards::eval_env_type_symbols_are_grouped_not_last_wins_map ... ok
test cases::g_misc0::capture_token_smoke::key_family_matches_instantiate_for_resolved_name ... ok
test cases::g_misc0::dep_signature_to_fact_signature::empty_dep_sig_produces_empty_result ... ok
test cases::g_misc0::dep_signature_to_fact_signature::multiple_whole_hashes_all_convert ... ok
test cases::g_misc0::dep_signature_to_fact_signature::project_generation_converts_to_project_generation_fact ... ok
test cases::g_misc0::dep_signature_to_fact_signature::route_generation_is_dropped ... ok
test cases::g_misc0::dep_signature_to_fact_signature::whole_hash_converts_to_file_whole_hash ... ok
test cases::g_misc0::derived_raw_state_cached_fallthrough_matrix_member_presence::cached_fallthrough_signature_carries_member_presence ... ok
test cases::g_misc0::byte_identical_upsert_no_op::store_view_epoch_unchanged_after_n_byte_identical_re_upserts ... ok
test cases::g_misc0::declaration_merge_facts::declaration_merge_member_reorder_produces_byte_identical_export_fact ... ok
test cases::g_misc0::critical_rules_have_guards::registry_does_not_reference_stale_critical_rules ... ok
test cases::g_misc0::batch_api_shared_admissions::batch_materialise_admissions_equal_unique_semantic_identities ... ok
test cases::g_misc0::derived_raw_state_cached_meta_payload_matrix_member::cached_meta_payload_signature_carries_member ... ok
test cases::g_misc0::declaration_merge_facts::merge_with_added_part_changes_export_fact ... ok
test cases::g_misc0::derived_raw_state_cached_resolved_meta_matrix_module_aug_index_shape::cached_resolved_meta_signature_carries_module_aug_index_shape ... ok
test cases::g_misc0::cross_owner_materialise_reuse_production::materialize_structure_db_entry_count_is_pub ... ok
test cases::g_misc0::cross_owner_materialise_reuse_production::n_owners_via_materialize_surface_dispatch_collapse_to_one_entry ... ok
test cases::g_misc0::dispatch_bridges_convert_project_generation::dispatch_bridge_converts_project_generation ... ok
test cases::g_misc0::dispatch_bridges_convert_project_generation::dispatch_bridge_drops_route_generation ... ok
test cases::g_misc0::dispatch_bridges_convert_project_generation::dispatch_bridge_mixed_signature_converts_project_drops_route ... ok
test cases::g_misc0::derived_raw_state_cached_meta_payload_unrelated_edit_stays_warm::unrelated_edit_keeps_cached_meta_payload_warm ... ok
test cases::g_misc0::declaration_merge_guards::merged_decl_lowers_to_distinct_carrier_not_intersection ... ok
test cases::g_misc0::derived_raw_state_cached_fallthrough_unrelated_edit_stays_warm::unrelated_edit_keeps_cached_fallthrough_warm ... ok
test cases::g_misc0::dispatch_bridges_convert_project_generation::observe_fence_entry_converts_project_generation ... ok
test cases::g_misc0::derived_raw_state_cached_meta_payload_fact_validation::editing_dep_invalidates_cached_meta_payload ... ok
test cases::g_misc0::derived_raw_state_cached_resolved_meta_unrelated_edit_stays_warm::unrelated_edit_keeps_cached_resolved_meta_warm ... ok
test cases::g_misc0::env_hash_isolation::lib_env_change_does_change_augmentation_target_key ... ok
test cases::g_misc0::env_hash_isolation::lib_env_change_does_not_change_file_artifact_key ... ok
test cases::g_misc0::derived_raw_state_cached_resolved_meta_fact_validation::cached_resolved_meta_substrate_and_consumer_wired ... ok
test cases::g_misc0::env_hash_isolation::paths_edit_changes_augmentation_target_key_but_not_file_artifact_key ... ok
test cases::g_misc0::capture_token_smoke::key_family_matches_instantiate_expanded_for_resolved_name ... ok
test cases::g_misc0::env_hash_isolation::two_project_envs_coexist_for_same_canonical ... ok
test cases::g_misc0::env_hashes_swap_atomically_on_snapshot_bump::post_bump_published_root_is_internally_coherent ... ok
test cases::g_misc0::dispatch_bridges_convert_project_generation::observe_fence_entry_mixed_signature_converts_project_drops_route ... ok
test cases::g_misc0::env_hashes_swap_atomically_on_snapshot_bump::pre_bump_published_root_is_internally_coherent ... ok
test cases::g_misc0::dispatch_bridges_convert_project_generation::observe_fence_entry_drops_route_generation ... ok
test cases::g_misc0::eviction_policy::eviction_policy_config_defaults_carry_stage10_tunables ... ok
test cases::g_misc0::env_hashes_swap_atomically_on_snapshot_bump::pre_and_post_bump_roots_differ_in_env_hash_tables ... ok
test cases::g_misc0::framework_adapter_guards::ctx_banned_token_scan_discriminates ... ok
test cases::g_misc0::framework_adapter_guards::component_default_synth_parse_domain_only ... ok
test cases::g_misc0::framework_adapter_guards::ctx_closed_surface_detector_discriminates ... ok
test cases::g_misc0::framework_adapter_guards::framework_adapter_ctx_closed_surface ... ok
test cases::g_misc0::framework_adapter_guards::framework_surface_wire_executor_validates_first ... ok
test cases::g_misc0::framework_adapter_guards::script_fact_capture_is_syntax_only ... ok
test cases::g_misc0::framework_adapter_guards::script_fact_providers_zero_cost_on_miss ... ok
test cases::g_misc0::framework_adapter_guards::resolve_snippet_props_does_not_call_shared_slots_normalizer ... ok
test cases::g_misc0::eviction_policy::per_canonical_retention_one_keeps_only_top_variant ... ok
test cases::g_misc0::eviction_policy::per_canonical_retention_evicts_oldest_variants_first ... ok
test cases::g_misc0::framework_adapter_guards::svelte_fact_capture_defaults_are_syntax_only ... ok
test cases::g_misc0::framework_carrier_compiler_guards::carrier_descriptors_have_compilers ... ok
test cases::g_misc0::framework_adapter_guards::svelte_executor_no_source_or_regex_type_parsing ... ok
test cases::g_misc0::framework_adapter_guards::vue_shared_slot_normalizer_uses_first_param_only ... ok
test cases::g_misc0::eviction_policy::per_canonical_retention_max_disables_cap ... ok
test cases::g_misc0::framework_carrier_compiler_guards::framework_codegen_uses_code_transform_negative_self_test ... ok
test cases::g_misc0::framework_carrier_compiler_guards::no_custom_event_any_detector_discriminates ... ok
test cases::g_misc0::framework_carrier_compiler_guards::non_vue_api_projector_dispatch_detector_discriminates ... ok
test cases::g_misc0::framework_carrier_compiler_guards::svelte_template_data_producer_is_typed_ir_only ... ok
test cases::g_misc0::framework_carrier_compiler_guards::svelte_template_data_producer_typed_ir_detector_discriminates ... ok
test cases::g_misc0::framework_carrier_compiler_guards::svelte_component_on_directive_not_loose_rewrite ... ok
test cases::g_misc0::framework_carrier_compiler_guards::template_data_ingestion_registry_dispatch_detector_discriminates ... ok
test cases::g_misc0::framework_carrier_compiler_guards::svelte_surface_source_exhaustive ... ok
test cases::g_misc0::framework_carrier_compiler_guards::non_vue_api_projector_has_no_dispatch_or_oxc ... ok
test cases::g_misc0::framework_carrier_compiler_guards::no_custom_event_any_or_record_string_any_in_svelte_surfaces ... ok
test cases::g_misc0::eviction_policy::promote_threshold_retains_hot_entries ... ok
test cases::g_misc0::framework_carrier_confinement::scanner_detects_misplaced_bare_parse_sfc_call ... ok
test cases::g_misc0::framework_carrier_confinement::scanner_detects_misplaced_parsed_sfc_type_reference ... ok
test cases::g_misc0::framework_carrier_confinement::scanner_detects_misplaced_raw_downcast_and_typed_carrier ... ok
test cases::g_misc0::framework_carrier_confinement::scanner_detects_misplaced_token_construction ... ok
test cases::g_misc0::framework_carrier_confinement::scanner_ignores_tests_comments_and_identifier_extensions ... ok
test cases::g_misc0::framework_carrier_compiler_guards::template_data_ingestion_is_registry_dispatched ... ok
test cases::g_misc0::eviction_policy::promote_threshold_zero_falls_back_to_pure_recency ... ok
test cases::g_misc0::batch_meta_cold_deps_no_pool_starvation::batch_meta_cold_cross_file_deps_does_not_starve_scheduler_pool ... ok
test cases::g_misc0::host_tests::alias_resolution_maps_to_same_canonical ... ok
test cases::g_misc0::flow_return_audit_tls_propagation::get_flow_return_type_with_audit_propagates_observer_through_dispatch ... ok
test cases::g_misc0::flow_return_audit_tls_propagation::get_flow_return_type_with_audit_observer_absent_outside_harness_window ... ok
test cases::g_misc0::host_tests::alias_update_on_reupsert_removes_old ... ok
test cases::g_misc0::getcomponentmeta_fallthrough_audit_cleanliness::getcomponentmeta_fallthrough_warm_path_emits_no_nested_records ... ok
test cases::g_misc0::getcomponentmeta_fallthrough_audit_cleanliness::getcomponentmeta_fallthrough_emits_no_nested_records ... ok
test cases::g_misc0::cross_owner_materialise_reuse_production::n_owners_sharing_inner_type_materialise_once_in_production_flow ... ok
test cases::g_misc0::host_tests::compile_profile_changes_produce_different_cached_outputs ... ok
test cases::g_misc0::host_tests::analysis_level_full_populates_all_in_upsert ... ok
test cases::g_misc0::host_tests::analysis_level_none_get_analysis_computes_on_demand ... ok
test cases::g_misc0::host_tests::cache_hit_returns_same_code ... ok
test cases::g_misc0::host_tests::analysis_level_essential_get_analysis_provides_styles ... ok
test cases::g_misc0::framework_carrier_compiler_guards::framework_codegen_uses_code_transform ... ok
test cases::g_misc0::host_tests::cross_file_type_resolution_missing_dep_reports_compile_error ... ok
test cases::g_misc0::host_tests::css_var_flow_across_files ... ok
test cases::g_misc0::host_tests::custom_block_detection_and_retrieval ... ok
test cases::g_misc0::host_tests::custom_block_retrieval_via_new_url_format ... ok
test cases::g_misc0::host_tests::cross_file_type_resolution_resolves_external_props ... ok
    Checking verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test cases::g_misc0::host_tests::custom_block_edit_returns_changed_virtual_id_with_new_format ... ok
test cases::g_misc0::host_tests::external_reupsert_refreshes_the_owners_native_content_artifact ... ok
test cases::g_misc0::host_tests::get_diagnostics_no_profile_match_returns_none ... ok
test cases::g_misc0::host_tests::dev_serve_last_known_good_fallback ... ok
test cases::g_misc0::host_tests::empty_script_setup_block ... ok
test cases::g_misc0::host_tests::get_diagnostics_nonexistent_returns_none ... ok
test cases::g_block::r6_query_identity_keys_content_free::r6_no_decl_key_struct_reintroduced_anywhere_in_production ... ok
test cases::g_misc0::host_tests::get_virtual_file_by_canonical_id_and_node_kind ... ok
test cases::g_misc0::host_tests::get_diagnostics_without_compilation ... ok
test cases::g_misc0::host_tests::list_virtual_files_nonexistent_returns_empty ... ok
test cases::g_misc0::host_tests::list_virtual_nodes_full_sfc ... ok
test cases::g_misc0::host_tests::get_virtual_file_missing_node_returns_error ... ok
test cases::g_misc0::host_tests::list_virtual_nodes_template_only_with_scoped_style ... ok
test cases::g_misc0::host_tests::list_virtual_files_returns_correct_nodes ... ok
test cases::g_misc0::host_tests::get_virtual_file_via_lsp_id_returns_lsp_format_id ... ok
test cases::g_misc0::host_tests::get_virtual_file_first_compile_via_canonical ... ok
test cases::g_misc0::host_tests::list_virtual_nodes_unknown_file ... ok
test cases::g_misc0::host_tests::list_virtual_nodes_multiple_styles ... ok
test cases::g_misc0::host_tests::get_virtual_file_no_raw_id_no_canonical_returns_invalid_query ... ok
test cases::g_misc0::host_tests::main_module_contains_style_imports ... ok
test cases::g_misc0::host_tests::main_module_lang_defaults_to_js_when_no_script_lang ... ok
test cases::g_misc0::host_tests::main_module_lang_uses_script_lang_when_not_force_js ... ok
test cases::g_misc0::host_tests::multiple_custom_blocks_different_types_url_format ... ok
test cases::g_misc0::host_tests::main_module_custom_block_import_uses_block_type_in_url ... ok
test cases::g_misc0::host_tests::main_module_vite_hmr_in_dev_mode ... ok
test cases::g_misc0::host_tests::multiple_custom_blocks_same_type ... ok
test cases::g_misc0::host_tests::main_module_dev_file_annotation ... ok
test cases::g_misc0::host_tests::main_module_lang_is_js_when_force_js ... ok
test cases::g_misc0::host_tests::main_module_strips_export_type_when_force_js ... ok
test cases::g_misc0::host_tests::multiple_style_changes_at_once ... ok
test cases::g_misc0::host_tests::multiple_profile_cache_coexistence ... ok
test cases::g_misc0::host_tests::non_sfc_reupsert_refreshes_owner_block_content ... ok
test cases::g_misc0::host_tests::public_api_widens_under_build_scope_without_a_scope_wide_template_walk ... ok
test cases::g_misc0::host_tests::profile_cap_evicts_oldest_profiles ... ok
test cases::g_misc0::host_tests::non_sfc_reupsert_with_same_content_reports_not_changed ... ok
test cases::g_misc0::host_tests::non_sfc_reupsert_with_different_content_reports_changed ... ok
test cases::g_misc0::host_tests::non_sfc_upsert_produces_only_main ... ok
test cases::g_misc0::host_tests::non_slice_edit_no_invalidation ... ok
test cases::g_misc0::host_tests::refused_unissued_content_does_not_poison_compile_or_raw_css_var_flow ... ok
test cases::g_misc0::bounded_query_identity_retention::eviction_of_valid_entry_recomputes_correct_result ... ok
test cases::g_misc0::host_tests::recompile_after_type_change_works_correctly ... ok
test cases::g_misc0::host_tests::remove_cleans_up_file_and_aliases ... ok
test cases::g_misc0::host_tests::remove_by_alias_works ... ok
test cases::g_misc0::host_tests::remove_makes_dependent_block_content_missing ... ok
test cases::g_misc0::host_tests::remove_nonexistent_returns_none ... ok
test cases::g_misc0::host_tests::resolve_query_param_tolerance_and_order ... ok
test cases::g_block::compile_slots_encapsulation::compile_slots_access_is_encapsulated_behind_typed_node ... ok
test cases::g_misc0::host_tests::resolve_explicit_script_template_custom ... ok
test cases::g_misc0::host_tests::resolve_succeeds_without_source_get_virtual_file_missing_source ... ok
test cases::g_misc0::host_tests::resolve_via_lsp_id_format ... ok
test cases::g_misc0::host_tests::script_edit_returns_all_virtual_ids ... ok
test cases::g_misc0::host_tests::remove_then_reupsert_lifecycle ... ok
test cases::g_misc0::host_tests::script_only_sfc_no_template_node ... ok
test cases::g_misc0::host_tests::scoped_style_scope_id_consistency_between_script_and_css ... ok
test cases::g_misc0::host_tests::smart_invalidation_type_dep_changed_invalidates_sfc ... ok
test cases::g_misc0::host_tests::style_only_edit_returns_only_style_virtual_id ... ok
test cases::g_fact::fact_tracer_callsite_inventory::fact_tracer_install_sites_inventory ... ok
test cases::g_misc0::host_tests::template_analysis_detects_slot_definitions ... ok
test cases::g_misc0::host_tests::source_map_present_when_requested ... ok
test cases::g_misc0::host_tests::src_policy_missing_external_source_produces_deterministic_error ... ok
test cases::g_misc0::host_tests::template_analysis_detects_event_handlers ... ok
test cases::g_misc0::host_tests::template_analysis_detects_binding_occurrences ... ok
test cases::g_misc0::host_tests::style_removal_produces_removed_nodes ... ok
test cases::g_fact::fact_emission_output_cardinality::emitted_fact_cardinality_is_affine_in_decl_count ... ok
test cases::g_misc0::host_tests::template_analysis_none_when_scope_excludes_template ... ok
test cases::g_misc0::host_tests::template_edit_returns_main_and_template_ids ... ok
test cases::g_misc0::host_tests::template_analysis_detects_template_refs ... ok
test cases::g_misc0::host_tests::template_analysis_populated_after_compile ... ok
test cases::g_misc0::host_tests::template_change_then_error_no_fallback ... ok
test cases::g_misc0::host_tests::template_only_scoped_style_exposes_script_node_with_scope_id ... ok
test cases::g_misc0::host_tests::test_get_analysis_returns_macros ... ok
test cases::g_misc0::host_tests::template_only_sfc_no_script_node ... ok
test cases::g_misc0::host_tests::template_analysis_updated_on_recompile ... ok
test cases::g_misc0::host_tests::test_get_analysis_returns_none_for_unknown_file ... ok
test cases::g_misc0::host_tests::template_analysis_none_before_compile ... ok
test cases::g_misc0::host_tests::test_get_analysis_returns_script_flags ... ok
test cases::g_misc0::host_tests::test_get_analysis_returns_imports ... ok
test cases::g_misc0::host_tests::test_get_analysis_returns_bindings ... ok
test cases::g_misc0::host_tests::test_get_analysis_returns_style_analysis ... ok
test cases::g_misc0::host_tests::upsert_with_explicit_canonical_id ... ok
test cases::g_misc0::host_tests::upsert_returns_import_specifiers ... ok
test cases::g_misc0::insert_arc_strict_admission_required::expected_loose_admission_counts_parity_check_discriminates ... ok
test cases::g_block::cache_runtime_no_external_cooperative::no_external_cooperative_primitive_callers ... ok
test cases::g_misc0::host_tests::test_upsert_returns_parse_duration ... ok
test cases::g_misc0::host_tests::test_vbind_marks_used_in_style ... ok
test cases::g_misc0::host_tests::update_result_contains_both_bundler_and_lsp_ids ... ok
test cases::g_misc0::bounded_query_identity_retention::retention_bounds_component_meta_result_growth ... ok
test cases::g_misc0::invalidation_coverage::invalidation_domain_all_lists_six_variants ... ok
test cases::g_misc0::host_tests::v_bind_css_analysis_has_generated_var_name ... ok
test cases::g_misc0::host_tests::unissued_template_content_is_refused_without_affecting_css_var_flow ... ok
test cases::g_misc0::invalidation_coverage::every_db_in_project_type_store_participates_in_invalidation ... ok
test cases::g_misc0::invalidation_coverage::participates_in_invalidation_remains_object_safe ... ok
